1	0309545655	A	"1344 Wright Court
Birmingham, AL 35209"
2	0988767454	A|B	"2253 Jadewood Drive
South Bend, IN 46625"
A	0166245163	B|F	"2920 Hood Avenue
San Diego, CA 92103"
4	0562435562	F	"3066 Maple Avenue
Coeur D Alene, ID 83814"
5	0261726323	A|C	"2992 Victoria Court
Pittsfield, ME 04967"
6	0493928372	F|B|A	"667 Anthony Avenue
Abilene, TX 79601"
7	046768778A	A|F	"2438 Logan Lane
Lakewood, CO 80214"
8	0799878757	B|A	"4105 Asylum Avenue
Bridgeport, CT 06604"
9	0805546766	B	"252 Hinkle Deegan Lake Road
Lexington, KY 40505"
10	0487876876	F	"1081 Brookview Drive
Beaumont, TX 77701"
