sigle;toutes_les_disciplines;discipline_principale;laboratoires_rattaches;annee_de_creation;annee_accreditation;duree_accreditation;code_etablissement_support;etablissement_support;code_etablissements_coaccredites;etablissements_coaccredites;etablissements_associes;disciplines_secondaires;telephone;mail;site_web;adresse_postale;code_postal;code_commune;libelle_commune;code_unite_urbaine;libelle_unite_urbaine;code_departement;libelle_departement;code_academie;libelle_academie;code_region;libelle_region;coordonnees_geographiques;numero_ed;libelle_ed;codes_toutes_les_disciplines;code_discipline_principale;codes_disciplines_secondaires;codes_tous_etablissements;tous_les_etablissements;code_etablissements_associes;identifiant_des_laboratoires;nom_des_laboratoires;civilite;prenom;nom_du_responsable
;Biologie, médecine,santé;Biologie, médecine,santé;"EA3279;EA4264;EA4674;U1072;U1076;U1090;U1097;U1106;U901;U906;U910;U911;U912;UM105;UM110;UM2;UM61;UM63;UMR1163;UMR1260;UMR7255;UMR7256;UMR7257;UMR7259;UMR7260;UMR7265;UMR7268;UMR7281;UMR7282;UMR7283;UMR7284;UMR7286;UMR7288;UMR7289;UMR7290;UMR7291;UMR7313;UMR7339;UMR7373;UMR_A1260;UMR_D190;UMR_MD1;UMR_MD2;UMR_MD3;UMR_S1006;UMR_S1062";1992;2012;6;0134009M;Aix-Marseille Université;;;;;04 91 82 92 36;edsvs-direction@univ-amu.fr;http://www.adum.fr/as/ed/actu.pl?site=svs;"Aix- Marseille Université
Faculté des Sciences de Luminy
Case 901
163, avenue de Luminy";13288;13209;Marseille  9e;UU00759;Marseille - Aix-en-Provence;D013;Bouches-du-Rhône;A02;Aix-Marseille;R93;Provence-Alpes-Côte d'Azur;43.2314739, 5.4396339;62;Sciences de la vie et de la santé;5;5;;0134009M;Aix-Marseille Université;;"200014577Z;200815501U;201220344R;201220156L;201220160R;201220169A;201220176H;201220181N;200819256A;199415720T;200816536U;200816537V;200817366W;201220152G;201220349W;200017461J;200817464C;200817431S;200417421Y;197417835D;201220358F;201220435P;201220260Z;201220266F;201220267G;201220265E;201220350X;201220269J;201220270K;201220357E;201220417V;201220261A;201220316K;201220346T;201220328Y;201220268H;201220334E;201220246J;201420768T;197417835D;200817677J;200617429Y;200817434V;200817410U;201019277P;197417835D";"SANTÉ PUBLIQUE ET MALADIES CHRONIQUES : QUALITÉ DE VIE CONCEPTS, USAGES ET LIMITES, DÉTERMINANTS;LABORATOIRE D'IMAGERIE INTERVENTIONNELLE EXPERIMENTALE;PHYSIOLOGIE ET PHYSIO-PATHOLOGIE DU SYSTEME NERVEUX SOMATO-MOTEUR ET NEUROVEGETATIF (PPSN);UNITÉ DE NEUROBIOLOGIE DES CANAUX IONIQUES ET DE LA SYNAPSE (UNIS);ENDOTHÉLIUM, PATHOLOGIES VASCULAIRES ET CIBLES;TECHNOLOGIE AVANCEE POUR LE GENOME ET LA CLINIQUE (TAGC);GENES HLA-DR, AUTOANTICORPS ET MICROCHIMERISME DANS LA POLYARTHRITE RHUMATOÏDE ET LA SCLERODERMIE;INSTITUT DE NEUROSCIENCES DES SYSTEMES;INSTITUT DE NEUROBIOLOGIE DE LA MÉDITERRANÉE (INMED);GENETIQUE ET IMMUNOLOGIE DES MALADIES PARASITAIRES;GENETIQUE MEDICALE ET GENOMIQUE FONCTIONNELLE;CENTRE DE RECHERCHES EN ONCOLOGIE BIOLOGIQUE ET ONCOPHARMACOLOGIE (CRO2);SCIENCES ÉCONOMIQUES ET SOCIALES DE LA SANTÉ ET TRAITEMENT DE L'INFORMATION MÉDICALE (SESSTIM);CENTRE DE RECHERCHE EN CANCÉROLOGIE DE MARSEILLE - CRCM;INSTITUT MÉDITERRANÉEN D'OCÉANOGRAPHIE (MIO);CENTRE D'IMMUNOLOGIE DE MARSEILLE-LUMINY - CIML;ADHÉSION CELLULAIRE ET INFLAMMATION;UNITE DE RECHERCHE SUR LES MALADIES INFECTIEUSES ET TROPICALES EMERGENTES - URMITE;BIODIVERSITÉ ET BIOTECHNOLOGIE FONGIQUES AIX-MARSEILLE UNIVERSITÉ;Nutrition, Obésité et Risque Thrombotique;LABORATOIRE D'INGENIERIE DES SYSTEMES MACROMOLECULAIRES (LISM);INFORMATION GENOMIQUE ET STRUCTURALE;ARCHITECTURE ET FONCTION DES MACROMOLECULES BIOLOGIQUES (AFMB);NEUROBIOLOGIE DES INTERACTIONS CELLULAIRES ET NEUROPHYSIOPATHOLOGIE (NICN);NEUROSCIENCES INTEGRATIVES ET ADAPTATIVES;BIOLOGIE VEGETALE ET MICROBIOLOGIE ENVIRONNEMENTALES;Anthropologie bio-culturelle, Droit, Ethique et Santé;BIOÉNERGÉTIQUE ET INGÉNIERIE DES PROTÉINES (BIP);LABORATOIRE D'ENZYMOLOGIE INTERFACIALE ET DE PHYSIOLOGIE DE LA LIPOLYSE;LABORATOIRE DE CHIMIE BACTERIENNE (LCB);Centre Cancer et vieillissement;CENTRE DE RECHERCHE EN NEUROBIOLOGIE-NEUROPHYSIOLOGIE DE MARSEILLE - CRN2M;INSTITUT DE BIOLOGIE DU DÉVELOPPEMENT DE MARSEILLE-LUMINY - IBDML;INSTITUT DES NEUROSCIENCES DE LA TIMONE (INT);LABORATOIRE DE PSYCHOLOGIE COGNITIVE (LPC);LABORATOIRE DE NEUROBIOLOGIE DE LA COGNITION;INSTITUT DES SCIENCES MOLECULAIRES DE MARSEILLE (ISM2);CENTRE DE RESONANCE MAGNETIQUE BIOLOGIQUE ET MEDICALE - CRMBM;Institut de Mathématiques de Marseille;Nutrition, Obésité et Risque Thrombotique;EMERGENCE DES PATHOLOGIES VIRALES;TRANSPORTEURS MEMBRANAIRES, CHIMIORÉSISTANCE ET DRUG-DESIGN (TMCD2);DYSOXIE, SURACTIVITÉ: ASPECTS CELLULAIRES ET INTÉGRATIFS THERAPEUTIQUES;INFECTIONS PARASITAIRES : TRANSMISSION, PHYSIOPATHOLOGIE ET THÉRAPEUTIQUES;STRUCTURE AND ASSSEMBLY OF MEMBRANE PROTEINS IN NATIVE MEMBRANES BY ATOMIC FORCE MICROSCOPY (AFM);NUTRITION OBESITE ET RISQUE THROMBOTIQUE";Monsieur;Philippe;NAQUET
SMRE;"Chimie;Physique;Sciences de la terre et de l'univers, espace;Sciences pour l'ingénieur;Sciences agronomiques et écologiques";Chimie;"EA4476;EA4478;EA4492;EA4493;EA7394;UMR8163;UMR8181;UMR8187;UMR8198;UMR8207;UMR8516;UMR8518;UMR8520;UMR8522;UMR8523;USC1411;USR3290";1992;2015;5;0597065J;Université de Lille;"0590342B;0590349J;0593279U;0595964M;0623957P;0755661W";"École nationale supérieure des Mines de Douai;École centrale de Lille;Université de Valenciennes et du Hainaut-Cambrésis;Université du Littoral Côte d'Opale;Université d'Artois;Institut Mines Telecom";"École nationale supérieure de chimie de Lille;École nationale supérieure des arts et industries textiles";"Physique;Sciences de la terre et de l'univers, espace;Sciences pour l'ingénieur;Sciences agronomiques et écologiques";03 20 43 40 34;dir-edsmre@pres-ulnf.fr;http://edsmre.univ-lille1.fr;"Cite Scientifique
Batiment SN2, Bureau 105";59655;59009;Villeneuve-d'Ascq;UU59702;Lille;D059;Nord;A09;Lille;R32;Hauts-de-France;50.6087185, 3.1442786;104;Sciences de la Matiere, du Rayonnement et de l'Environnement;"4;2;3;8;10";4;"2;3;8;10";"0597065J;0590342B;0590349J;0593279U;0595964M;0623957P;0755661W;0590311T;0590338X";"Université de Lille;École nationale supérieure des Mines de Douai;École centrale de Lille;Université de Valenciennes et du Hainaut-Cambrésis;Université du Littoral Côte d'Opale;Université d'Artois;Institut Mines Telecom;École nationale supérieure de chimie de Lille;École nationale supérieure des arts et industries textiles";"0590311T;0590338X";"201019075V;201019037D;201019040G;201019039F;201521250M;200612815H;200612828X;200812834V;201521251N;201019109G;199812845A;199812847C;199812849E;199812850F;199812851G;201521250M;201019672U";"UNITE DE DYNAMIQUE ET STRUCTURE DES MATERIAUX MOLECULAIRES;LABORATOIRE DE CHIMIE MOLECULAIRE ET FORMULATION;UNITE DE CHIMIE ENVIRONNEMENTALE ET INTERACTIONS SUR LE VIVANT;LABORATOIRE DE PHYSICO-CHIMIE DE L'ATMOSPHERE;Institut  de recherche en biotechnologie et agroalimentaire Charles Viollette;SAVOIRS, TEXTES, LANGAGE;UNITE DE CATALYSE ET DE CHIMIE DU SOLIDE;LOG- LABORATOIRE D'OCÉANOLOGIE ET DE GÉOSCIENCES;EVO-ECO-PALÉO - EVOLUTION, ECOLOGIE ET PALÉONTOLOGIE;UNITÉ MATÉRIAUX ET TRANSFORMATIONS UMET;LASIR - LABORATOIRE DE SPECTROCHIMIE INFRAROUGE ET RAMAN;LOA - LABORATOIRE D'OPTIQUE ATMOSPHERIQUE;INSTITUT D'ELECTRONIQUE, DE MICROELECTRONIQUE ET DE NANOTECHNOLOGIE;PHYSICOCHIMIE DES PROCESSUS DE COMBUSTION ET DE L'ATMOSPHERE;PHYSIQUE DES LASERS, ATOMES ET MOLECULES;Institut  de recherche en biotechnologie et agroalimentaire Charles Viollette;MINIATURISATION POUR LA SYNTHESE, L'ANALYSE ET LA PROTEOMIQUE";Monsieur;JOEL;CUGUEN
LSHS;"Sciences humaines et humanités;Sciences de la société";Sciences humaines et humanités;"EA1193;EA3159;EA3820;EA4318;EA4671;EA6307;EA6308;EA7278;UMR7264;UMR7300;UMR7320;UMR8245";1992;2016;2;0062126D;COMUE Université Côte d'Azur;;;;Sciences de la société;04 93 37 54 19;lucile.chanquoy@unice.fr,ecole-doctorale-lash@unice.fr;http://edlshs.unice.fr/;"UFR Lettres, Arts,Sciences Humaines et Sociales
98, Boulevard Edouard Herriot
BP 3209";06204;06088;Nice;UU06701;Nice;D006;Alpes-Maritimes;A23;Nice;R93;Provence-Alpes-Côte d'Azur;43.6920073, 7.2349733;86;Sociétés, Humanités, Arts et Lettres;"6;7";6;7;0062126D;COMUE Université Côte d'Azur;;"199213380H;200014458V;200415080D;200815548V;201220327X;201220285B;201220288E;201220397Y;201220314H;201220240C;201220287D;200919202M";"CENTRE DE LA MEDITERRANEE MODERNE ET CONTEMPORAINE (CMMC);LABORATOIRE INTERDISCIPLINAIRE RÉCITS CULTURES ET SOCIÉTÉS ( LIRCES);INFORMATION MILIEUX MÉDIAS MÉDIATIONS (I3M);CENTRE DE RECHERCHE EN HISTOIRE DES IDEES (C.R.H.I.);APPRENTISSAGES, DIDACTIQUES, EVALUATION, FORMATION (ADEF);CENTRE TRANSDISCIPLINAIRE D'ÉPISTÉMOLOGIE DE LA LITTÉRATURE ET DES ARTS VIVANTS;INTERDIDACTIQUE, DIDACTIQUE DES DISCIPLINES ET DES LANGUES (I3DL);LABORATOIRE D'ANTHROPOLOGIE ET DE PSYCHOLOGIE COGNITIVES ET SOCIALES;Cultures et Environnements. Préhistoire, Antiquité, Moyen Âge;ESPACE - ETUDE DES STRUCTURES , DES PROCESSUS D'ADAPTATION ET DES CHANGEMENTS DE L' ESPACE - UMR 6012;Bases,corpus, langage;UNITÉ DE RECHERCHE MIGRATIONS ET SOCIÉTÉ (UMR 8245, UMR-D 205)";Madame;Lucile;CHANQUOY
;"Sciences pour l'ingénieur;Mathématiques et leurs interactions;Biologie, médecine,santé;Sciences humaines et humanités;Sciences de la société;Sciences et technologies de l'information et de la communication;Sciences agronomiques et écologiques";Sciences pour l'ingénieur;"EA1006;EA2222;EA2223;EA4297;EA7284;FRE3580;UMR7253;UMR7337;UMR7338";1992;2012;5;0601223D;Université de technologie de Compiègne (UTC);;;;"Mathématiques et leurs interactions;Biologie, médecine,santé;Sciences humaines et humanités;Sciences de la société;Sciences et technologies de l'information et de la communication;Sciences agronomiques et écologiques";03 44 23 44 10;christine.prelle@utc.fr,marion.kaczkowski@utc.fr,ecole.doctorale@utc.fr;https://www.utc.fr/formations/ecole-doctorale-sciences-pour-lingenieur/lecole-doctorale.html;UTC ECOLE DOCTORALE Centre de Recherche  CS 60319;60203;60159;Compiègne;UU60502;Compiègne;D060;Oise;A20;Amiens;R32;Hauts-de-France;49.3998059, 2.7980274;71;Sciences pour l'ingénieur;"8;1;5;6;7;9;10";8;"1;5;6;7;9;10";0601223D;Université de technologie de Compiègne (UTC);;"199213303Z;199613802Z;199613803A;200815533D;201222031Z;200012121E;201220263C;201220262B;201220264D";"LABORATOIRE D'ELECTROMECANIQUE DE COMPIEGNE (LEC);LABORATOIRE DE MATHEMATIQUES APPLIQUEES DE COMPIEGNE (LMAC);CONNAISSANCE. ORGANISATION ET SYSTEMES TECHNIQUES (COSTECH);TRANSFORMATIONS INTEGREES DE LA MATIERE RENOUVELABLE;AVENUES GÉNIE DES SYSTÈMES UIRBAINS;GENIE ENZYMATIQUE ET CELLULAIRE. RECONNAISSANCE MOLECULAIRE ET CATALYSE.;HEURISTIQUE ET DIAGNOSTIC DES SYSTEMES COMPLEXES (HEUDIASYC);LABORATOIRE ROBERVAL (UNITE DE RECHERCHE EN MECANIQUE);BIOMECANIQUE ET BIOINGENIERIE";Madame;Christine;PRELLE
EDMIB;"Mathématiques et leurs interactions;Sciences et technologies de l'information et de la communication";Mathématiques et leurs interactions;"UMR5251;UMR5800";1991;2016;5;0333298F;Université de Bordeaux;;;Institut polytechnique de Bordeaux;Sciences et technologies de l'information et de la communication;05 40 00 87 07;edmi@labri.fr,ecole@math.u-bordeaux.fr;https://www.math.u-bordeaux.fr/;"Université de Bordeaux - LaBRI - Bât A30
 - 1er étage - Bureau 164
351 cours de la Libération";33405;33522;Talence;UU33701;Bordeaux;D033;Gironde;A04;Bordeaux;R75;Nouvelle-Aquitaine;44.8088489, -0.5914614;39;Mathématiques et Informatique;"1;9";1;9;"0333298F;0333232J";"Université de Bordeaux;Institut polytechnique de Bordeaux";0333232J;"200711916B;199511665F";"INSTITUT DE MATHÉMATIQUES DE BORDEAUX;LABORATOIRE BORDELAIS DE RECHERCHE EN INFORMATIQUE";Monsieur;Nicolas;HANUSSE
LLSH;Sciences humaines et humanités;Sciences humaines et humanités;"EA3706;EA608;EA609;EA7356;EA7421;UMR5216;UMR5316;UMR5317";1991;2016;5;0383412C;COMUE Université Grenoble Alpes;;;;;04 76 82 40 37;ed-llsh@univ-grenoble-alpes.fr;http://ecoledoctorale-llsh.univ-grenoble-alpes.fr/;"Bâtimen PLURIEL  bureau 005
701 rue de la Piscine
 BP 31";38400;38421;Saint-Martin-d'Hères;UU38701;Grenoble;D038;Isère;A08;Grenoble;R84;Auvergne-Rhône-Alpes;45.195497, 5.764926;50;Langues, littératures et sciences humaines;6;6;;0383412C;COMUE Université Grenoble Alpes;;"200314976V;199113163B;199113164C;201521274N;201622165C;200711885T;201521275P;201621962G";"LANGAGES, LITTÉRATURES, SOCIÉTÉS, ETUDES TRANSFRONTALIERES ET INTERNATIONALES;GROUPE DE RECHERCHE SUR LES ENJEUX DE LA COMMUNICATION;LINGUISTIQUE ET DIDACTIQUE DES LANGUES ETRANGERES ET MATERNELLES;INSTITUT DES LANGUES ET CULTURES D'EUROPE, AMÉRIQUE, AFRIQUE, ASIE ET AUSTRALIE;Laboratoire universitaire Histoire Cultures Italie Europe;GRENOBLE IMAGES PAROLE SIGNAL AUTOMATIQUE (GIPSA-LAB);Litt&Arts;INSTITUT D'HISTOIRE DES REPRÉSENTATIONS ET DES IDÉES DANS LES MODERNITÉS";Madame;Catherine;DELMAS
SPIM;Sciences pour l'ingénieur;Sciences pour l'ingénieur;"EA1859;EA4662;EA7274;FRE2005;UMR6174;UMR6303";1991;2017;6;0251985X;COMUE Université Bourgogne Franche-Comté;;;;;03 81 66 66 02;philippe.lutz@ens2m.fr,ed-spim@univ-fcomte.fr;http://ed-spim.univ-fcomte.fr;"COMUE UBFC
32 avenue de l'Observatoire";25030;25056;Besançon;UU25602;Besançon;D025;Doubs;A03;Besançon;R27;Bourgogne-Franche-Comté;47.248247, 5.991419;37;Sciences Physiques pour l'Ingénieur et Microtechniques;8;8;;0251985X;COMUE Université Bourgogne Franche-Comté;;"199513612X;201220085J;201221518S;201722346V;200412232H;201220440V";"DÉPARTEMENT DE RECHERCHE EN INGÉNIÉRIE DES VÉHICULES POUR L'ENVIRONNEMENT;LABORATOIRE DE NANOMÉDECINE, IMAGERIE, THÉRAPEUTIQUE;INSTITUT DE RECHERCHE SUR LES TRANSPORTS, L'ÉNERGIE ET LA SOCIÉTÉ;Laboratoire d’Electronique, d’Informatique et de l’Image - LE2I;INSTITUT FRANCHE-COMTE ELECTRONIQUE MECANIQUE THERMIQUE ET OPTIQUE - SCIENCES ET TECHNOLOGIES;LABORATOIRE INTERDISCIPLINAIRE CARNOT DE BOURGOGNE";Madame;Thérèse;LEBLOIS
GEET;"Sciences et technologies de l'information et de la communication;Sciences pour l'ingénieur";Sciences et technologies de l'information et de la communication;"EA1905;EA4599;U1048;U825;UMR5126;UMR5213;UMR5214;UMR5215;UMR5277;UPR3228;UPR8001;UPR8011";1999;2016;5;0311384L;Université Toulouse 3 Paul Sabatier;"0310152X;0311381H;0311383K;0312760G";"Institut national des sciences appliquées de Toulouse;Institut National Polytechnique de Toulouse;Université Toulouse 2 Le Mirail;Institut supérieure de l'aéronautique et de l'espace";"École nationale de l'aviation civile;Centre universitaire Jean-François Champollion";Sciences pour l'ingénieur;05 61 33 62 84;geet@laas.fr;http://www.laas.fr/GEET/;"Laboratoire d'Analyse et d'Architecture des Systèmes (LAAS)
BP 54200
 7 avenue du Colonel Roche";31077;31555;Toulouse;UU31701;Toulouse;D031;Haute-Garonne;A16;Toulouse;R76;Occitanie;43.5636766, 1.476624;323;Génie Electrique, Electronique, Télécommunications;"9;8";9;8;"0311384L;0310152X;0311381H;0311383K;0312760G;0311256X;0811293R";"Université Toulouse 3 Paul Sabatier;Institut national des sciences appliquées de Toulouse;Institut National Polytechnique de Toulouse;Université Toulouse 2 Le Mirail;Institut supérieure de l'aéronautique et de l'espace;École nationale de l'aviation civile;Centre universitaire Jean-François Champollion";"0311256X;0811293R";"199513626M;201119469U;201119371M;200716480M;200317531X;200711882P;200711883R;200711884S;201119477C;200919895R;199517454Y;199117683P";"LABORATOIRE GENIE DE PRODUCTION;DIAGNOSTICS DES PLASMAS HORS EQUILIBRE;INSTITUT DES MALADIES METABOLIQUES ET CARDIOVASCULAIRES DE TOULOUSE;TOULOUSE NEURO IMAGING CENTER;CESBIO - CENTRE D'ETUDES SPATIALES DE LA BIOSPHERE;LAPLACE - LABORATOIRE PLASMA ET CONVERSION D'ENERGIE;IES - INSTITUT D'ELECTRONIQUE ET DES SYSTEMES;LABORATOIRE DE PHYSIQUE ET CHIMIE DES NANO-OBJETS;IRAP - INSTITUT DE RECHERCHE EN ASTROPHYSIQUE ET PLANETOLOGIE;LABORATOIRE NATIONAL DES CHAMP MAGNETIQUES INTENSES;LAAS - LABORATOIRE D'ANALYSE ET D'ARCHITECTURE DES SYSTEMES;CEMES - CENTRE D'ELABORATION DE MATERIAUX ET D'ETUDES STRUCTURALES";Monsieur;Alain;CAZARRE
ALLPH@;Sciences humaines et humanités;Sciences humaines et humanités;"EA3051;EA4151;EA4152;EA4154;EA4590;EA4601;EA740;EA7415;EA785;EA801;EA827;UMR5044";1999;2016;5;0311383K;Université Toulouse 2 Le Mirail;"0311382J;0311384L";"Université Toulouse 1 Capitole;Université Toulouse 3 Paul Sabatier";École nationale de formation agronomique;;05 61 50 35 08;edallpha@univ-tlse2.fr;http://www.univ-tlse2.fr;"Université Toulouse 2 Jean Jaurès
 ED ALLPH@
Maison de la Recherche
5 allée Antonio Machado";31058;31555;Toulouse;UU31701;Toulouse;D031;Haute-Garonne;A16;Toulouse;R76;Occitanie;43.5779941, 1.4018071;328;Arts, Lettres, Langues, Philosophie, Communication;6;6;;"0311383K;0311382J;0311384L;0310143M";"Université Toulouse 2 Le Mirail;Université Toulouse 1 Capitole;Université Toulouse 3 Paul Sabatier;École nationale de formation agronomique";0310143M;"199914366Z;200715395H;200715396J;200715398L;201119427Y;201119438K;199113212E;201622190E;199113224T;199113235E;199113245R;199911736R";"CENTRE D'ÉTUDES IBÉRIQUES ET IBÉROAMÉRICAINES;EQUIPE DE RECHERCHE SUR LES RATIONALITES PHILOSOPHIQUES ET LES SAVOIRS;CENTRE DE RECHERCHES ET D'ÉTUDES GERMANIQUES;LETTRES, LANGAGES ET ARTS CREATION, RECHERCHE, EMERGENCE, EN ARTS, TEXTES, IMAGES, SPECTACLES;LABORATOIRE DE RECHERCHE EN AUDIOVISUEL - SAVOIRS, PRAXIS ET POÏÉTIQUES EN ART (LARA-SEPPIA);IL LABORATORIO;PATRIMOINE LITTÉRATURE HISTOIRE;INSTITUT DE RECHERCHE INTERSITE ETUDES CULTURELLES;LAIRDIL - LABORATOIRE INTERUNIVERSITAIRE DE RECHERCHE EN DIDACTIQUE DES LANGUES;INSTITUT DU DROIT DES TERRITOIRES,DE L'ESPACE, DE LA CULTURE ET DE LA COMMUNICATION;CULTURES ANGLO-SAXONNES;LERASS - LABORATOIRE D'ETUDES ET DE RECHERCHES APPLIQUEES EN SCIENCES SOCIALES;CENTRE D'ETUDE ET DE RECHERCHE TRAVAIL, ORGANISATION, POUVOIR";Madame;Nathalie;DESSENS
;"Chimie;Physique;Biologie, médecine,santé";Chimie;"EA4323;EA4672;UMR7249;UMR7263;UMR7273;UMR7282;UMR7296;UMR7313;UMR7325;UMR7334;UMR7340;UMR7345;UMR_MD1";1996;2012;6;0134009M;Aix-Marseille Université;0133774G;École centrale de Marseille;;"Physique;Biologie, médecine,santé";04 91 28 86 80;corinne.esquiva@univ-amu.fr;http://ecole-doctorale-250.univ-amu.fr/fr;"Aix-Marseille université
Campus scientifique de St Jérôme
Bât BJ4
Avenue Escadrille Niemen";13397;13055;Marseille;UU00759;Marseille - Aix-en-Provence;D013;Bouches-du-Rhône;A02;Aix-Marseille;R93;Provence-Alpes-Côte d'Azur;43.337102, 5.410999;250;Sciences Chimiques;"4;2;5";4;"2;5";"0134009M;0133774G";"Aix-Marseille Université;École centrale de Marseille";;"200815553A;201220351Y;201220335F;201220339K;201220354B;201220270K;201220329Z;201220334E;201220341M;201220336G;201220330A;201220272M;200617429Y";"LABORATOIRE MATERIAUX POLYMERES INTERFACES - ENVIRONNEMENT MARIN (MAPIEM);LISA: LABORATOIRE D'INSTRUMENTATION ET SCIENCES ANALYTIQUES;INSTITUT FRESNEL MARSEILLE;Institut méditerranéen de biodiversité et d'écologie marine et continentale;INSTITUT DE CHIMIE RADICALAIRE (ICR);LABORATOIRE D'ENZYMOLOGIE INTERFACIALE ET DE PHYSIOLOGIE DE LA LIPOLYSE;LABORATOIRE DES SCIENCES DE L'INFORMATION ET DES SYSTEMES (LSIS);INSTITUT DES SCIENCES MOLECULAIRES DE MARSEILLE (ISM2);CENTRE INTERDISCIPLINAIRE DE NANOSCIENCE DE MARSEILLE (CINAM);Institut des Matériaux, de Microélectronique et des Nanosciences de Provence;MECANIQUE, MODÉLISATION ET PROCÉDÉS PROPRES (M2P2);PHYSIQUE DES INTERACTIONS IONIQUES ET MOLECULAIRES (PIIM);TRANSPORTEURS MEMBRANAIRES, CHIMIORÉSISTANCE ET DRUG-DESIGN (TMCD2)";Monsieur;Thierry;CONSTANTIEUX
